id,words
MDT_Conversation_049-291,呃还以前还有个个的那个但是
MDT_Conversation_049-292,那那他俩会会不会贵吗
MDT_Conversation_048-001,好的原因那我们开始我们的
MDT_Conversation_048-002,主要休的话题主要
MDT_Conversation_048-003,好好
MDT_Conversation_048-004,啊对了我们上次也聊过一些家庄还有整个室内
MDT_Conversation_048-005,包括整整个剧这一个不是无形你形家妆休一些已经成不忠完了吗
MDT_Conversation_048-006,嗯嗯
MDT_Conversation_048-007,伪受
MDT_Conversation_048-008,什么是不一生
MDT_Conversation_048-010,基本上软传传庄像不得得挖了对吧
MDT_Conversation_048-011,哎呀就是上一些嗯洗脸太阳然后马桶这话还没有搞对
MDT_Conversation_048-012,然后说话卫生在那话就差那种一些嗯但是我觉得这次我都说嘛不是太麻烦
MDT_Conversation_048-013,因为她电视的那个巴士我不是太喜欢我在想呃等周末的时候我就
MDT_Conversation_048-014,如果不是的话我长得给他换的
MDT_Conversation_048-015,就是影响整体的就这个效果
MDT_Conversation_048-016,南那个厨房不是一个整体装了然后是需要
MDT_Conversation_048-017,可以去调雪一下转转转一个还能吃饭的吗
MDT_Conversation_048-018,八射手
MDT_Conversation_048-019,哦八手
MDT_Conversation_048-020,对我觉得鲅鱼还挺大的
MDT_Conversation_048-021,然后像时候放的基本上我们还差一个精神系统
MDT_Conversation_048-022,然后我竟然已经满了但是没有放进去还有希望机也没有变变易后一在一直在那边放着
MDT_Conversation_048-023,哦你就是定的时候拍摄
MDT_Conversation_048-024,封下
MDT_Conversation_048-025,哦还是大牌子的那种
MDT_Conversation_048-026,对对
MDT_Conversation_048-027,就是在目吧应该是三箱子
MDT_Conversation_048-028,嗯在我们的儿子背影我说从小没有
MDT_Conversation_048-029,嗯
MDT_Conversation_048-031,那挺过惯水里头
MDT_Conversation_048-032,上下次心包
MDT_Conversation_048-033,哦搜下了这些东
MDT_Conversation_048-034,说说
MDT_Conversation_048-035,感悟之
MDT_Conversation_048-036,然后还是不要各料的喜欢接定的是方面的吗
MDT_Conversation_048-037,嗯是那个
MDT_Conversation_048-038,哦邢昭也是不错的
MDT_Conversation_048-039,是实挺无法
MDT_Conversation_048-040,嗯
MDT_Conversation_048-042,然后还有什么呀
MDT_Conversation_048-043,反正就是从v身边是
MDT_Conversation_048-044,哦北应该是最
MDT_Conversation_048-045,前最多的地方嘛
MDT_Conversation_048-046,但是求旁未生真的调理的
MDT_Conversation_048-047,主要我不是开开始掉顶的那个怕造作文说喜欢的应该选一个白敬一点的
MDT_Conversation_048-048,从从
MDT_Conversation_048-049,我最近一直走那儿的要
MDT_Conversation_048-051,我觉得
MDT_Conversation_048-052,可能会要重修一下
MDT_Conversation_048-053,嗯
MDT_Conversation_048-054,给我老公伤一下吧吧
MDT_Conversation_048-055,这种自己做主角好了嘛
MDT_Conversation_048-057,室友总就经好但是
MDT_Conversation_048-058,还有伤案小才行
MDT_Conversation_048-059,嗯
MDT_Conversation_048-060,一般都是我都是哥哥哥哥就就会
MDT_Conversation_048-061,这个怎么样你说可以那我们就给我
MDT_Conversation_048-062,对之选材料的时候你们是有趣红心美开龙啊居然之家
MDT_Conversation_048-063,对
MDT_Conversation_048-064,嗯嗯
MDT_Conversation_048-065,像类似的一些家庄的这种市场去看着
MDT_Conversation_048-066,对对
MDT_Conversation_048-067,就是在没有开始装的时候就开始各种跑
MDT_Conversation_048-068,对
MDT_Conversation_048-069,这些其实采儿这些我都不懂
MDT_Conversation_048-070,我就看钥匙
MDT_Conversation_048-071,呃也有一些推荐的然后
MDT_Conversation_048-072,+
MDT_Conversation_048-073,上一学一些自己比较喜欢的风格
MDT_Conversation_048-074,感觉对对是因为我们小趋势县旁嘛然后那边的话会有就是团队我降样的不动
MDT_Conversation_048-075,然后他们有自己的平台就是感觉后期保障比较会有网站对
MDT_Conversation_048-076,我说说像一些就我们现我们现在的话就是
MDT_Conversation_048-077,楼下就会有一些中秋公司嘛他们那一种就是做完就跑的那种跑
MDT_Conversation_048-078,很可能能到他们后期的一些尾货货
MDT_Conversation_048-079,对对
MDT_Conversation_048-080,就便跑路路让
MDT_Conversation_048-081,对但是他妈会便宜一些
MDT_Conversation_048-082,但只能这块儿的话我们之前有做过对对社会差一点儿也有用量这块
MDT_Conversation_048-083,呃
MDT_Conversation_048-084,基本什么时候都周围有规划嘛
MDT_Conversation_048-085,嗯嗯
MDT_Conversation_048-086,瞬瞬瞬瞬瞬瞬瞬瞬
MDT_Conversation_048-087,嗯
MDT_Conversation_048-088,对
MDT_Conversation_048-089,因为现在用交啊就是为了还挺大的
MDT_Conversation_048-091,尤其是
MDT_Conversation_048-092,有些是为啥金老样生菌的话我们中央
MDT_Conversation_048-095,然后那个他会打交他那个交的话就是塑干净的就是刚刚特别快
MDT_Conversation_048-096,但是分析比较大所以是不是就比较大我每次去的话就会开一下那个还封的让他车一下
MDT_Conversation_048-097,能多散下为了就会散消味道
MDT_Conversation_048-098,嗯
MDT_Conversation_048-099,然后你们家城里是多少平米了之前好像问过过
MDT_Conversation_048-100,蛋白瓶你那时候不敢的
MDT_Conversation_048-102,再有个独想象啊
MDT_Conversation_048-103,+
MDT_Conversation_048-105,我说想要那么大的
MDT_Conversation_048-107,这二百平米其实打造新来
MDT_Conversation_048-109,也是一件
MDT_Conversation_048-110,不是很轻松的是吧
MDT_Conversation_048-111,没有啊如果是二百平米的话谁自个大小想的
MDT_Conversation_048-113,是不是
MDT_Conversation_048-115,但是昨天给我老公呃立一了一下因为他上周的话是去那个
MDT_Conversation_048-117,有邻居就看我们的灯然后我们的灯是多少钱因为那个买的比较早
MDT_Conversation_048-118,说以后来比了一下下得得买过瘾了
MDT_Conversation_048-120,我觉得房间的登登还是比较难选的
MDT_Conversation_048-121,嗯
MDT_Conversation_048-122,因为
MDT_Conversation_048-123,可能涉及到
MDT_Conversation_048-124,你你的一个
MDT_Conversation_048-125,嗯
MDT_Conversation_048-126,高度现在房子的一个高度
MDT_Conversation_048-128,对
MDT_Conversation_048-129,对对
MDT_Conversation_048-130,然后搭配房间的一个风格包括选款式也是
MDT_Conversation_048-131,是这
MDT_Conversation_048-132,本可能可能装修的时候我觉得登不是手药或者说
MDT_Conversation_048-133,为啥
MDT_Conversation_048-134,考虑这一个点但是我觉得后期对整个房间的一个
MDT_Conversation_048-135,嗯
MDT_Conversation_048-136,一一个专休的效果呀
MDT_Conversation_048-137,嗯
MDT_Conversation_048-138,还还是万卓尧要等比较耐心
MDT_Conversation_048-139,对
MDT_Conversation_048-140,对
MDT_Conversation_048-141,对
MDT_Conversation_048-142,之前看那个在网上的话确实能够便宜吧
MDT_Conversation_048-144,前期没
MDT_Conversation_048-146,没有考虑上网上买同学他吃还不过
MDT_Conversation_048-147,然后后就觉得价格有点高了跟她们一样
MDT_Conversation_048-150,就是朋友好像也做了欧负赵敏的妻子
MDT_Conversation_048-153,过一个以前感觉不到现在其实期千不仅短我就是挺长健样的
MDT_Conversation_048-154,一千
MDT_Conversation_048-155,嗯
MDT_Conversation_048-156,他哦好的话我觉得更社会现代的风格
MDT_Conversation_048-157,就美食的嘛
MDT_Conversation_048-158,嗯
MDT_Conversation_048-159,我没觉得我每次都在应该
MDT_Conversation_048-160,可能是我看的动物特别少吗那一去当时成的话就看发现了太好看了那些
MDT_Conversation_048-161,呃然后
MDT_Conversation_048-162,就上次说到你会去一家呃一些比如一些家具的一
MDT_Conversation_048-163,一些嗯放除房啊
MDT_Conversation_048-164,嗯
MDT_Conversation_048-165,不是啊宝宝客听的一些妆湿不持调选一些
MDT_Conversation_048-166,挑起一些家居然还有一些简单的用这个融大的一些一些东西嘛
MDT_Conversation_048-167,还有
MDT_Conversation_048-168,对
MDT_Conversation_048-169,那家剧的话他挺适合去找一些做那的东西他那些小玩要还挺多的
MDT_Conversation_048-170,然后但是的话会考虑又没我们没有打算算刻去做做先东西的话后提天质也是可以的
MDT_Conversation_048-171,像床一贵里面都订得的开始了
MDT_Conversation_048-172,不一直都花是
MDT_Conversation_048-173,柜子是定做的
MDT_Conversation_048-175,是啥还有名字我忘记
MDT_Conversation_048-176,然后
MDT_Conversation_048-177,床的话现在还没有电影
MDT_Conversation_048-178,对
MDT_Conversation_048-179,长的话
MDT_Conversation_048-180,炒的话我不想要高校长因为高校长的话他可以放的东西但是我老婆比较喜欢高相长
MDT_Conversation_048-181,有一些的话还是跟那个者
MDT_Conversation_048-182,对我觉得丑好
MDT_Conversation_048-183,就可以先去电视剧毕竟毕竟你还要
MDT_Conversation_048-184,嗯嗯
MDT_Conversation_048-186,之类的
MDT_Conversation_048-187,柜子都已经挺好了像我们听过了然后得听见那过块儿儿服服
MDT_Conversation_048-189,还有那个科成成才面过都已经更好了已经狙上位了
MDT_Conversation_048-190,对然后我就觉得那个可能人家说的那个封校嘛要看封水
MDT_Conversation_048-191,然后就说我有在看看一条就说那个高相对的话呃其实
MDT_Conversation_048-193,在方谁学校不来讲不是太好所以我就跟我老很伤害这个事
MDT_Conversation_048-194,我说我觉得他的呃容易就挺大的但实际情况下
MDT_Conversation_048-196,因为我姐堂也也有这样的嗯就是高校过儿嘛
MDT_Conversation_048-198,然后就是可以装很多东西但是不经常用也不经常去发有些东西割着在里面
MDT_Conversation_048-199,就时间久久就忘记了
MDT_Conversation_048-201,所以我还想买一个巫师告诉我想过
MDT_Conversation_048-202,长长
MDT_Conversation_048-203,你能研究开始满身的
MDT_Conversation_048-204,嗯那你不须得得啊这个个种
MDT_Conversation_048-205,然后然后超联是类的都已经经了嘛
MDT_Conversation_048-206,唱一下了
MDT_Conversation_048-207,安暖儿的话是我们都比较很多市场上的价格真的是
MDT_Conversation_048-208,嗯不好时候又高又低的
MDT_Conversation_048-209,然后对比了一下显得是有点莫绿色的一个长的因为我比较喜欢茉莉色
MDT_Conversation_048-210,就是看那个飘的时候的
MDT_Conversation_048-211,女主角的话他就是特别喜欢墨力他们家有一个梦于色的创联
MDT_Conversation_048-212,然后那个超联的话他因为参加剧会没有心的衣服然后就改造成了一一条线的圈子
MDT_Conversation_048-213,就特别好看我就在想等我以后我的家我一定要宵宵尧一样
MDT_Conversation_048-215,类似的长呀但是不是接近莫虑诶个颜瘦超级喜欢
MDT_Conversation_048-216,嗯想教练挺历历历
MDT_Conversation_048-219,自己喜欢的东西记都比较深刻吧
MDT_Conversation_048-220,记得
MDT_Conversation_048-221,嗯嗯
MDT_Conversation_048-222,就不有自主的把自己对号就是做了
MDT_Conversation_048-224,然后呃传货日的话你你不加是做的比较长的还是正常的
MDT_Conversation_048-225,嗯
MDT_Conversation_048-226,嗯正常的因为我那个窗长常不的的话就是那个窗户
MDT_Conversation_048-227,嗯行不是太好我们又成心定做了一个
MDT_Conversation_048-228,嘲嘲嘲
MDT_Conversation_048-229,好的那我们时间就这样今天先聊到这儿
MDT_Conversation_048-230,+
MDT_Conversation_048-231,行好没问题
MDT_Conversation_048-232,嗯
MDT_Conversation_033-001,呃今天我们就聊一下关于旅游的话题
MDT_Conversation_033-003,嗯
MDT_Conversation_033-004,嗯
MDT_Conversation_033-006,嗯你国庆去哪里玩了呀对
MDT_Conversation_033-007,我我最我没看出去玩儿
MDT_Conversation_033-008,哦我是不爱
MDT_Conversation_033-009,哦
MDT_Conversation_033-010,对对对国庆就呃反正在天津上了转没去远的地方
MDT_Conversation_033-011,哦
MDT_Conversation_033-014,你就叫啥了吗
MDT_Conversation_033-015,我国庆也没注意过什么思液是什么的吗
MDT_Conversation_033-018,但是下一次国庆肯定就有有时候是在哦对
MDT_Conversation_033-019,有有是有为
MDT_Conversation_033-020,那那你今年都有出去过吗
MDT_Conversation_033-021,嗯
MDT_Conversation_033-022,今年没有就工资一块去那次去
MDT_Conversation_033-023,那个秦皇岛是吗
MDT_Conversation_033-024,我其中的英文文文后弟弟就没有那些
MDT_Conversation_033-025,哦
MDT_Conversation_033-026,那你
MDT_Conversation_033-027,秦皇岛秦皇岛原来好多年龄其实味儿我觉得
MDT_Conversation_033-029,聊点儿然后它会儿你们儿觉得分期的
MDT_Conversation_033-030,我们就是今年嘛今年是七月份去的这为可能是不是
MDT_Conversation_033-031,其实分的时候还挺挺暖的
MDT_Conversation_033-032,对对
MDT_Conversation_033-033,下了下水吗没没
MDT_Conversation_033-034,没有反正我感觉还好还是有北京已经就是挺热的嘛那个
MDT_Conversation_033-035,哦
MDT_Conversation_033-036,还行
MDT_Conversation_033-038,容的还可以呀觉得这样手呃那那对是堆
MDT_Conversation_033-039,哦那那
MDT_Conversation_033-041,那里面吃应该吃海鲜了吧那里边海鲜特别
MDT_Conversation_033-042,公司一块儿去的吃早多还是
MDT_Conversation_033-045,特别喜欢啊这个小逛子看着我冷了那个东西当时小儿去吃吧买了不不去
MDT_Conversation_033-047,对对对对
MDT_Conversation_033-048,对对我有的同学真的对对对对对对对开车好好个小时就喜欢脑就吃一顿就会来了
MDT_Conversation_033-050,毕竟感觉那边就是只是喂也比较多然后上完庄戏会好一些呃就是
MDT_Conversation_033-052,哦哎就是这个镜不错的我我以前我上一次去的时候是
MDT_Conversation_033-053,八月份九月份然后哎呀就去了一个下午就顺着午
MDT_Conversation_033-056,我的好多年以后然后就都不在一起海边了真的特别帅帅尤其是八究我们我没有
MDT_Conversation_033-058,没有
MDT_Conversation_033-060,怎么说呢而且而且当时那个呃那个水是北戴河吧北戴河是那个对
MDT_Conversation_033-061,我之前也是个的我
MDT_Conversation_033-062,我们这个盆栽还是奶奶喝的白洋洋差一点男奶喝的话但是也是水乳特别多那个地方
MDT_Conversation_033-063,嗯
MDT_Conversation_033-064,对对对就是那个兰黛和那边就是水还就是比以前会好
MDT_Conversation_033-065,嗯
MDT_Conversation_033-066,我也是差不多四五年前吧一起我一次次说哎那个时候特别脏然后现在会有好很多真的
MDT_Conversation_033-067,嗯
MDT_Conversation_033-068,嗯嗯
MDT_Conversation_033-069,嗯
MDT_Conversation_033-070,是吗
MDT_Conversation_033-071,嗯嗯嗯
MDT_Conversation_033-072,那还不错估计之类的一下
MDT_Conversation_033-073,是
MDT_Conversation_033-075,我之
MDT_Conversation_033-076,那我之前去的时候生物特别多然后
MDT_Conversation_033-077,他有人找找他这个人都会特别可怕我妈当时招了算知道
MDT_Conversation_033-078,只是
MDT_Conversation_033-081,他想带回来养贷然后呢就他从我们就到大吃那个东西不能理开水一开始一会就是一会儿就会儿你知道吗
MDT_Conversation_033-083,嗯
MDT_Conversation_033-084,对对对
MDT_Conversation_033-085,对然后就到给终于等等等了好多人种啊那是你你大自己
MDT_Conversation_033-086,但是
MDT_Conversation_033-088,估计也都带回去那那个那东西太特别了就不
MDT_Conversation_033-089,那个那
MDT_Conversation_033-091,哎呀还原就是干净然后后那景玲
MDT_Conversation_033-092,对那那我觉得咱们这边儿
MDT_Conversation_033-093,诶但我觉得
MDT_Conversation_033-095,就是在那个呃
MDT_Conversation_033-097,的那个海棠我我觉得那个
MDT_Conversation_033-098,嗯
MDT_Conversation_033-099,我
MDT_Conversation_033-100,就是美国版权害怕他的海拔然后就也是两种类型一个就像我们俩在河那样我感觉好他们俩
MDT_Conversation_033-101,嗯
MDT_Conversation_033-102,嗯
MDT_Conversation_033-103,就是海滩上的那个仨子不息是那个小狮子的感觉就加剂然
MDT_Conversation_033-104,嗯
MDT_Conversation_033-105,+
MDT_Conversation_033-107,就是那种阳光杀滩的金色的就特别爽
MDT_Conversation_033-108,就说我给你说说的那个因为
MDT_Conversation_033-109,因为我在那边上学然后对然后
MDT_Conversation_033-110,嗯
MDT_Conversation_033-111,哦
MDT_Conversation_033-113,但是真的哇这是游客呀去然后本地其实民园去就是可能就是
MDT_Conversation_033-114,哇这
MDT_Conversation_033-115,嗯
MDT_Conversation_033-117,海滩下就晒的人人人
MDT_Conversation_033-121,而且经常你周末当时感觉就是那种节假日就国内的价日你就去然后就
MDT_Conversation_033-122,经常你
MDT_Conversation_033-123,嗯
MDT_Conversation_033-124,特别心血大家的那个中国人的头特别多比如说我比如多我说说噻真的
MDT_Conversation_033-125,你长
MDT_Conversation_033-127,就感觉那块儿看中国
MDT_Conversation_033-131,呃特别特别神奇
MDT_Conversation_033-132,我现在是
MDT_Conversation_033-135,全世界各地都是qq什么的候对东
MDT_Conversation_033-137,都对对对对对去哪都是是北京的的大
MDT_Conversation_033-138,女儿一大堆儿就就是他们去日本嘛那边儿那边儿是不会说是鱼油油啊都是这
MDT_Conversation_033-139,嗯嗯
MDT_Conversation_033-140,对真的就是这么一般般都不能有一一
MDT_Conversation_033-142,因为我们上就一堆争争人人后你知道即便多然后你们两个月就能闹吧
MDT_Conversation_033-143,对对对对真的完全我终不是太厉害了
MDT_Conversation_033-144,哎我想起那个国庆的时候在维本上看这个图日本的商场的门上那都是野在什么雕浩踢在
MDT_Conversation_033-145,我想
MDT_Conversation_033-146,嗯
MDT_Conversation_033-147,嗯
MDT_Conversation_033-148,嗯
MDT_Conversation_033-150,在日本那边什么微信啊支付宝也都能弄的对吧我就主要是就是
MDT_Conversation_033-152,对对对对我就主要是就真的知道哦支付好东西哎算了
MDT_Conversation_033-154,这个话题有点
MDT_Conversation_033-157,我真好确实挺厉害的的的种种的反正一
MDT_Conversation_033-158,啊对对
MDT_Conversation_033-160,嗯
MDT_Conversation_033-161,我也是小姑娘做着大火了就大火了
MDT_Conversation_033-164,然后他们后来不是说特别好笑那个什么把自己己也会什么女生后面感觉什么小呆着就能挣钱
MDT_Conversation_033-165,嗯
MDT_Conversation_033-166,嗯
MDT_Conversation_033-168,哎我
MDT_Conversation_033-169,哎就特别好笑
MDT_Conversation_033-170,嗯
MDT_Conversation_033-171,家家日本的话你你去过去过那这个城市吧
MDT_Conversation_033-172,嗯嗯
MDT_Conversation_033-173,我就是冬天然后大概
MDT_Conversation_033-174,就是
MDT_Conversation_033-176,嗯
MDT_Conversation_033-177,哦
MDT_Conversation_033-178,嗯然后我因为我那个时候住在那个广场嘛广场上了方个地方也都去玩过
MDT_Conversation_033-179,哦通
MDT_Conversation_033-180,但是其他地方就是彭丽呀就是稍微远一点
MDT_Conversation_033-181,或者是金肉啊那边就也是也不是特别远
MDT_Conversation_033-182,嗯
MDT_Conversation_033-184,对然后坐电车什么的呃最最远
MDT_Conversation_033-185,嗯嗯
MDT_Conversation_033-187,非常吧差不多也就三四个小时就不小时候就
MDT_Conversation_033-188,我有哇好呀好帮
MDT_Conversation_033-190,特别想吃那边想去哪就是那个就是那个
MDT_Conversation_033-191,对
MDT_Conversation_033-192,想去哪了就
MDT_Conversation_033-194,我看过那个那个
MDT_Conversation_033-195,嗯
MDT_Conversation_033-198,之前知道他们我是那个很小的城市吧就是
MDT_Conversation_033-200,+
MDT_Conversation_033-201,对就是他不是有一个那个有一个金族什么来着的
MDT_Conversation_033-202,就是肌肉成的那种做的做的的是应该是日本第一一吧就是是一名名的
MDT_Conversation_033-203,对对对对
MDT_Conversation_033-204,哦
MDT_Conversation_033-205,哦就很想去
MDT_Conversation_033-206,对
MDT_Conversation_033-208,对因为我变好看是白色但是他们是是我看看
MDT_Conversation_033-209,对对对对对我看过一个视频那面介绍过这个这个城市
MDT_Conversation_033-211,而且我还特别想去从小就是也是是怕边
MDT_Conversation_033-214,不过说说不定什么那个那个还是真的特别特别别巧
MDT_Conversation_033-216,嗯
MDT_Conversation_033-218,可以就是因为去成本什么的话大家都都是前水嘛那是前水就是特别好看都会果
MDT_Conversation_033-220,嗯
MDT_Conversation_033-221,哦对晗也也看到就是是
MDT_Conversation_033-222,就是海底的东西看的特别腥
MDT_Conversation_033-223,哦西游记个
MDT_Conversation_033-225,哦就那个那个水真的特别懒懒
MDT_Conversation_033-227,就
MDT_Conversation_033-228,我说那个真的是很好
MDT_Conversation_033-229,哦
MDT_Conversation_033-230,哦毕业去成为了不会会
MDT_Conversation_033-233,是吗对
MDT_Conversation_033-234,对对对
MDT_Conversation_033-236,最后很近然后去了几天的话那花不太多了太多反正也爱吃
MDT_Conversation_033-237,哦哎成城城哎不不不不听说就是是
MDT_Conversation_033-239,就是怎么说哎是从什么就成成的语语言和和标准日语还差鱼多的
MDT_Conversation_033-240,嗯
MDT_Conversation_033-241,不不道它就是方便就是比较明显的嘛就是
MDT_Conversation_033-242,哦对我对成熟在很多年前的就是这种印象这个恐怖啊我感觉
MDT_Conversation_033-243,主播啊
MDT_Conversation_033-245,因为他们的文化合日本本本土嘛就是本周啊这种那边
MDT_Conversation_033-246,嗯嗯
MDT_Conversation_033-247,嗯
MDT_Conversation_033-248,就是有有一些区里就是跟那边就是就是上
MDT_Conversation_033-249,哦
MDT_Conversation_033-251,嗯
MDT_Conversation_033-252,就是在少数民族的感觉特别特别因为它里因为它女的也比较远嘛就是离婚筒别那边
MDT_Conversation_033-254,对对对对
MDT_Conversation_033-256,哦
MDT_Conversation_033-257,然后就觉得哎呀无话特色比较明显一些
MDT_Conversation_033-259,嗯诶那你之前是是工作吗学习还是
MDT_Conversation_033-260,嗯
MDT_Conversation_033-261,嗯留学毒学
MDT_Conversation_033-262,我哟哟你是去那边吃肉就是
MDT_Conversation_033-263,哦就是平时可以对打野过吗吗是呃
MDT_Conversation_033-264,嗯对对对对
MDT_Conversation_033-265,我现在肯定要去吃起来我不知道该雷对
MDT_Conversation_033-267,对对对我们同学也是是
MDT_Conversation_033-269,那那边交化了一年然
MDT_Conversation_033-270,嗯
MDT_Conversation_033-272,这打工我再看我心死了
MDT_Conversation_033-273,对一大公就是这样的情况下你可以给我们喂喂喂喂好
MDT_Conversation_033-274,嗯太好我又很想去
MDT_Conversation_033-276,嗯
MDT_Conversation_033-277,下次再以是不是再再噻
MDT_Conversation_033-278,对是我也是人letolet我
MDT_Conversation_033-279,+
MDT_Conversation_033-282,因为我爸不喜欢日本
MDT_Conversation_033-284,他就不让我吃
MDT_Conversation_033-285,二月又
MDT_Conversation_033-286,哎呦呦湖着就是挺干净然后她再
MDT_Conversation_033-288,嗯嗯
MDT_Conversation_033-289,对对对我也觉得特别干净你的以后
MDT_Conversation_033-290,嗯
MDT_Conversation_033-291,真的特别明显的很感情然后吃的东西也特别好吃就是
MDT_Conversation_033-292,嗯
MDT_Conversation_033-293,嗯不
MDT_Conversation_033-295,我就去过一次就特别爱真的走了守不是很很
MDT_Conversation_033-296,不是水饺我记过一个儿
MDT_Conversation_033-298,我吃过一个对
MDT_Conversation_033-299,就是经典的东西都经常常常常还经会都会
MDT_Conversation_033-300,就是跟着那个旅游我们自由型儿子是重要
MDT_Conversation_033-301,我们自由行好
MDT_Conversation_033-303,那种大学毕业里形式的那种电影
MDT_Conversation_033-304,哎就就还挺好的不过就是当初说我们自己设计的心成然后特别自己己唉累是了
MDT_Conversation_033-305,哎就
MDT_Conversation_033-306,对蛇呀你要真是想出去旅游轻松点儿好玩的话
MDT_Conversation_033-308,嗯嗯
MDT_Conversation_033-310,嗯
MDT_Conversation_033-311,就是去一些不要的那种大城市大城市其实
MDT_Conversation_033-313,也就是没有太大的特色我感觉
MDT_Conversation_033-315,嗯
MDT_Conversation_033-316,就是你去一些小的地方就是特别有意思然后之前去的那个功劳
MDT_Conversation_033-318,嗯
MDT_Conversation_033-320,哦
MDT_Conversation_033-322,嗯嗯
MDT_Conversation_033-324,就是它是一个很小的一个导但是它就是上面就是特别好就是你也有吃的喝的
MDT_Conversation_033-325,哦
MDT_Conversation_033-327,什么的就比如说就是刘海下特别好就是你可以在里面就是三里里嘛
MDT_Conversation_033-328,嗯嗯
MDT_Conversation_033-329,嗯
MDT_Conversation_033-331,哦喜欢这种呃
MDT_Conversation_033-332,不喜欢这种外部啊尤其是十月份的时候那个红叶是真的特别漂亮
MDT_Conversation_033-335,哦真的l
MDT_Conversation_033-336,想看我也想三的红叶灯还是没看过火的
MDT_Conversation_033-337,我
MDT_Conversation_033-338,呃咱们一般去肖申克的日常就是可能他也没有那么疯对
MDT_Conversation_033-339,嗯
MDT_Conversation_033-340,对
MDT_Conversation_033-341,就是特别红的时候可能时间有时候也没做开嘛对对对
MDT_Conversation_033-343,对对对对我我在北京上面四年就去过一次想上海美感上红也
MDT_Conversation_033-345,嗯这个
MDT_Conversation_033-346,嗯
MDT_Conversation_033-349,我现在也没有看到红衣服是吗
MDT_Conversation_033-350,都是时候是相当于阮嘛其实自挂挂容易的还没看到红衣片都没一条
MDT_Conversation_033-352,嗯
MDT_Conversation_033-354,那你够了吗
MDT_Conversation_033-356,嗯
MDT_Conversation_033-358,哎
MDT_Conversation_033-359,嗯
MDT_Conversation_033-362,嗯
MDT_Conversation_033-365,嗯
MDT_Conversation_033-367,哦哦哎哟那那那个呃
MDT_Conversation_033-368,我想说什么了是不
MDT_Conversation_033-370,嗯
MDT_Conversation_033-371,嗯你要是在其实日本的话都有点其它
MDT_Conversation_033-372,啊
MDT_Conversation_033-373,哦
MDT_Conversation_033-374,哦哦
MDT_Conversation_033-375,好因为时间的关系有内奸长了现在好短的耳机会选
MDT_Conversation_033-377,好的
MDT_Conversation_033-378,嗯
MDT_Conversation_005-001,好那个我们要不然就接着上次从我的话题就我们改继续聊
MDT_Conversation_005-002,好啊正好我十一期间有阳宠物的经历跟您说一下下那个崩溃
MDT_Conversation_005-004,是吧
MDT_Conversation_005-006,我十一去电
MDT_Conversation_005-007,方别人养了两只猫养了有十多天哎呀我哥哥养养你知道吗嗯
MDT_Conversation_005-008,嗯
MDT_Conversation_005-009,一直是那个英短短色的就是那种嗯我觉得你应该见过这些很火那种口红
MDT_Conversation_005-010,就把来灰色的然后端耳朵
MDT_Conversation_005-011,+
MDT_Conversation_005-012,猪是不是是吧舍友友是也很短的那
MDT_Conversation_005-014,哦是
MDT_Conversation_005-015,然后
MDT_Conversation_005-016,李某某真的胖了都不行了有实际际际上
MDT_Conversation_005-019,是
MDT_Conversation_005-020,然后我哥哥十一回家嘛他就两只羊在我
MDT_Conversation_005-021,嗯
MDT_Conversation_005-022,然后那两只猫第一天就回来就是一整天都趴在床底下
MDT_Conversation_005-024,对你刚刚找不到他你不知道然后他们也不敢出来
MDT_Conversation_005-026,嗯嗯
MDT_Conversation_005-028,花了一两天我以为他能不一直这么怕怕热搜的外觉得
MDT_Conversation_005-030,我们关的灯之后手机也管是没顺家了了后后面开始出来活活动
MDT_Conversation_005-031,嗯
MDT_Conversation_005-033,就是啊那个旅游我也有高中的东西他们都跳舞一样
MDT_Conversation_005-037,不能看到这边儿一个什么什么桌子那个柜子什么那种东西就是
MDT_Conversation_005-039,嗯
MDT_Conversation_005-040,哎呦那挺好上次你看看我的我也不知道这跳舞舞有有正觉得来就可以聊了三十点多了吧摔不知道了
MDT_Conversation_005-041,嗯
MDT_Conversation_005-042,我还去找了第二天早上发现两只猫是在贵的上面
MDT_Conversation_005-045,一选吃完那是是噜噜多五的就是贵阳为肯定很多估呀呃买生的时候
MDT_Conversation_005-047,嗯
MDT_Conversation_005-049,然后然后就没有办法然后就是内向于这种电视剧电视
MDT_Conversation_005-050,然后听说ha脑袋论人家提到了呀
MDT_Conversation_005-051,嗯
MDT_Conversation_005-054,还有因游我
MDT_Conversation_005-056,然后就是一直这样吃出的哟三十天嘛然后白天爬在床下买然后关了等以后就开始出来票
MDT_Conversation_005-057,嗯
MDT_Conversation_005-059,我给超级无语那两两个吗
MDT_Conversation_005-061,然后后来那两只猫
MDT_Conversation_005-062,啊有一天我们出去玩
MDT_Conversation_005-063,买然后晚上回来回来之后我都崩溃了他们把屋子里所有他们弄的东西摔不到了地方
MDT_Conversation_005-064,嗯嗯
MDT_Conversation_005-067,然后大所以我室友的化妆品
MDT_Conversation_005-069,我小
MDT_Conversation_005-071,真的所有的能力还弄在理下那个猪面可正正了啥都没有
MDT_Conversation_005-074,啊
MDT_Conversation_005-077,就是现在比你们小时候其实我时候也没有
MDT_Conversation_005-079,我以为我以为没给给我截送了我第二第二天我大概抽屉看
MDT_Conversation_005-080,嗯
